global_step,episode,env_id,step_in_episode,payload_x,payload_y,target_x,target_y,path_segment_idx,payload_target_dist,payload_yaw,agv1_x,agv1_y,agv1_contact,agv2_x,agv2_y,agv2_contact,agv3_x,agv3_y,agv3_contact,formation_error_1,formation_error_2,formation_error_3,action_v1,action_w1,action_v2,action_w2,action_v3,action_w3,reward,terminated,truncated,success
653,17,2,67,-1.5301462411880493,-1.9970886707305908,-1.2801462411880493,-2.0,0,0.2500169575214386,0.004505939781665802,-2.485558271408081,-1.9814138412475586,True,-2.4863104820251465,-1.3183132410049438,True,-2.4842655658721924,-2.6622860431671143,True,0.05571579188108444,0.06637793034315109,0.05323752760887146,2.6529178619384766,0.05038642883300781,1.216246485710144,-0.008975661359727383,3.213200092315674,-0.046328891068696976,1.5089679956436157,False,False,False
653,19,3,66,-1.5468366146087646,2.0047950744628906,-1.2968366146087646,2.0,0,0.2500459849834442,0.008338473737239838,-2.5023536682128906,2.015265703201294,True,-2.505139112472534,2.6876168251037598,True,-2.5009005069732666,1.3420976400375366,True,0.0560949370265007,0.07264596968889236,0.051466960459947586,2.804098606109619,-0.024283897131681442,1.135351300239563,-0.1120137944817543,2.765162944793701,-0.020560771226882935,1.4773914813995361,False,False,False
654,16,0,68,2.486021041870117,-1.9945026636123657,2.736021041870117,-2.0,0,0.25006043910980225,0.006552881561219692,1.5311557054519653,-1.9830615520477295,True,1.5305832624435425,-1.3115838766098022,True,1.532386302947998,-2.657609701156616,True,0.05571139231324196,0.07119642943143845,0.05155092850327492,2.87717866897583,-0.017488159239292145,1.2322330474853516,-0.08973352611064911,3.530977964401245,-0.048659004271030426,1.4956759214401245,False,False,False
654,18,1,67,2.4673566818237305,2.0073697566986084,2.7173566818237305,2.0,0,0.25010859966278076,0.009011073037981987,1.5143945217132568,2.0167930126190186,True,1.5097484588623047,2.6882331371307373,True,1.5158084630966187,1.3416883945465088,True,0.056025173515081406,0.07729057967662811,0.05366316810250282,2.8908884525299072,-0.05653154477477074,1.326228380203247,0.08240610361099243,3.403890609741211,-0.04650396481156349,1.461288571357727,False,False,False
654,17,2,68,-1.5138996839523315,-1.99701726436615,-1.2638996839523315,-2.0,0,0.25001779198646545,0.004500227514654398,-2.468897819519043,-1.9809554815292358,True,-2.469646692276001,-1.3186269998550415,True,-2.467604637145996,-2.6627237796783447,True,0.055319152772426605,0.06598389148712158,0.05309479683637619,2.888723134994507,-0.03774293512105942,1.1721751689910889,0.0733436793088913,2.787238836288452,0.03475596010684967,1.4940757751464844,False,False,False
654,19,3,67,-1.5298510789871216,2.0053951740264893,-1.2798510789871216,2.0,0,0.25005820393562317,0.009096499532461166,-2.4856972694396973,2.0158488750457764,True,-2.488473892211914,2.6874001026153564,True,-2.4842400550842285,1.341642141342163,True,0.05676779896020889,0.07396162301301956,0.05250364914536476,2.751176357269287,0.062160689383745193,1.4928232431411743,0.03564690053462982,3.4401421546936035,-0.14607293903827667,1.4926855564117432,False,False,False
655,16,0,69,2.5027036666870117,-1.9943315982818604,2.7527036666870117,-2.0,0,0.25006425380706787,0.006681529805064201,1.5478154420852661,-1.9825806617736816,True,1.5472499132156372,-1.3116153478622437,True,1.5490509271621704,-2.657872200012207,True,0.0557941272854805,0.07151680439710617,0.051924191415309906,3.1629152297973633,0.004771348088979721,1.2158010005950928,0.041692107915878296,3.4538662433624268,-0.07316691428422928,1.5101947784423828,False,False,False
655,18,1,68,2.4841597080230713,2.0076749324798584,2.7341597080230713,2.0,0,0.25011777877807617,0.00929874088615179,1.5310567617416382,2.01717472076416,True,1.5264151096343994,2.6881794929504395,True,1.5324738025665283,1.3414766788482666,True,0.05650962516665459,0.07817906141281128,0.05460045114159584,2.819523334503174,0.018927399069070816,1.265649437904358,0.026067683473229408,2.9412643909454346,-0.028346121311187744,1.4944416284561157,False,False,False
655,17,2,69,-1.4968242645263672,-1.9966790676116943,-1.2468242645263672,-2.0,0,0.2500220537185669,0.0049243951216340065,-2.452237844467163,-1.9804801940917969,True,-2.4529826641082764,-1.3189311027526855,True,-2.4509427547454834,-2.663118839263916,True,0.055655211210250854,0.06678003072738647,0.05371778458356857,2.6604726314544678,0.046244386583566666,1.2060307264328003,-0.005090299993753433,3.1091012954711914,0.07365046441555023,1.5280214548110962,False,False,False
655,19,3,68,-1.51247239112854,2.005824089050293,-1.26247239112854,2.0,0,0.2500678300857544,0.009552371688187122,-2.4690427780151367,2.0164847373962402,True,-2.471808910369873,2.687161445617676,True,-2.4675815105438232,1.3411216735839844,True,0.057740841060876846,0.07546092569828033,0.053867608308792114,2.566709518432617,0.0843830481171608,1.3785431385040283,-0.055717915296554565,3.003246545791626,-0.08148910850286484,1.5141652822494507,False,False,False
656,16,0,70,2.5193231105804443,-1.9943100214004517,2.7693231105804443,-2.0,0,0.2500647306442261,0.006521173752844334,1.564475417137146,-1.9821076393127441,True,1.563916563987732,-1.3116475343704224,True,1.5657151937484741,-2.6581568717956543,True,0.055699076503515244,0.07150464504957199,0.05210364609956741,2.930222272872925,-0.017427880316972733,1.2677619457244873,-0.015398189425468445,3.5212655067443848,-0.020387858152389526,1.5190938711166382,False,False,False
656,18,1,69,2.5017802715301514,2.008012294769287,2.7517802715301514,2.0,0,0.2501283586025238,0.00958591140806675,1.547717571258545,2.0176172256469727,True,1.543081283569336,2.6880416870117188,True,1.5491381883621216,1.3411986827850342,True,0.0578145794570446,0.0799969807267189,0.05617860332131386,3.0201399326324463,0.11496582627296448,1.3215889930725098,-0.17692449688911438,3.3896656036376953,-0.12302415817975998,1.5251014232635498,False,False,False
656,17,2,70,-1.4794726371765137,-1.9955105781555176,-1.2294726371765137,-2.0,0,0.25004029273986816,0.006727132480591536,-2.435580253601074,-1.979926586151123,True,-2.4363176822662354,-1.3191717863082886,True,-2.434278726577759,-2.66340970993042,True,0.05625566095113754,0.06942667812108994,0.05513925105333328,2.7780799865722656,0.14155668020248413,1.0944546461105347,0.12837165594100952,2.9869682788848877,0.18383915722370148,1.5396385192871094,False,False,False
656,19,3,69,-1.4959089756011963,2.0062096118927,-1.2459089756011963,2.0,0,0.25007709860801697,0.009934850968420506,-2.4523887634277344,2.0171356201171875,True,-2.455143690109253,2.686955690383911,True,-2.450921058654785,1.3406624794006348,True,0.05789504200220108,0.07613923400640488,0.05462538078427315,2.956542730331421,0.0023717181757092476,1.189016580581665,0.08396412432193756,3.656393051147461,0.14989817142486572,1.495828628540039,False,False,False
657,16,0,71,2.5362915992736816,-1.9941271543502808,2.7862915992736816,-2.0,0,0.2500689625740051,0.006772208958864212,1.5811349153518677,-1.9816181659698486,True,1.5805832147598267,-1.3116902112960815,True,1.5823781490325928,-2.658508539199829,True,0.05607258901000023,0.07214108854532242,0.05279417708516121,2.6832592487335205,0.03858722001314163,1.2750107049942017,-0.015928352251648903,3.753068447113037,-0.127016082406044,1.5382344722747803,False,False,False
657,18,1,70,2.5189425945281982,2.0078861713409424,2.7689425945281982,2.0,0,0.25012433528900146,0.009114282205700874,1.5643773078918457,2.0181000232696533,True,1.5597461462020874,2.6877970695495605,True,1.5658016204833984,1.3408704996109009,True,0.05793327838182449,0.0801592618227005,0.056436747312545776,2.873588800430298,0.04237670451402664,1.3392353057861328,-0.1547066569328308,2.935925006866455,-0.05950026214122772,1.524717092514038,False,False,False
657,17,2,71,-1.4629356861114502,-1.9954559803009033,-1.2129356861114502,-2.0,0,0.25004127621650696,0.006638327147811651,-2.4189231395721436,-1.9793684482574463,True,-2.419652223587036,-1.3193751573562622,True,-2.4176137447357178,-2.6636524200439453,True,0.05613677203655243,0.06937793642282486,0.05524040386080742,2.7934410572052,-0.03840410336852074,1.07785165309906,0.03186437115073204,3.248507499694824,0.035129137337207794,1.525449514389038,False,False,False
657,19,3,70,-1.4788950681686401,2.0065135955810547,-1.2288950681686401,2.0,0,0.25008484721183777,0.010164182633161545,-2.4357354640960693,2.0178065299987793,True,-2.4384782314300537,2.686751365661621,True,-2.4342598915100098,1.3402379751205444,True,0.05842280015349388,0.07713805884122849,0.05564010515809059,2.7209105491638184,0.03914988785982132,1.2168306112289429,-0.02448781579732895,3.4483094215393066,0.019599121063947678,1.520511269569397,False,False,False
658,16,0,72,2.5528337955474854,-1.9942207336425781,2.8028337955474854,-2.0,0,0.2500667870044708,0.006497527938336134,1.597794771194458,-1.9811426401138306,True,1.5972497463226318,-1.3117611408233643,True,1.5990378856658936,-2.658986806869507,True,0.05581618472933769,0.07182802259922028,0.05290959030389786,2.8165249824523926,-0.040517501533031464,1.428402304649353,-0.05091524124145508,4.230341911315918,-0.21089796721935272,1.5356496572494507,False,False,False
658,18,1,71,2.535845994949341,2.008540153503418,2.785845994949341,2.0,0,0.250145822763443,0.009940451011061668,1.5810359716415405,2.0186173915863037,True,1.5764110088348389,2.687556028366089,True,1.582464575767517,1.3405183553695679,True,0.05906205624341965,0.08216185122728348,0.05847502127289772,3.018143653869629,0.054822687059640884,1.2502620220184326,0.05856969952583313,3.227837085723877,-0.028026966378092766,1.5229954719543457,False,False,False
658,17,2,72,-1.446012258529663,-1.9956806898117065,-1.196012258529663,-2.0,0,0.2500373125076294,0.006090751849114895,-2.402266025543213,-1.978798270225525,True,-2.4029877185821533,-1.319647192955017,True,-2.4009480476379395,-2.6638436317443848,True,0.05640394985675812,0.06915304809808731,0.055362604558467865,2.944460391998291,0.03702080622315407,1.1782023906707764,-0.14790242910385132,2.9321630001068115,0.09141716361045837,1.5487358570098877,False,False,False
658,19,3,71,-1.4622459411621094,2.0061111450195312,-1.2122459411621094,2.0,0,0.25007468461990356,0.009635642170906067,-2.4190824031829834,2.0184836387634277,True,-2.421813726425171,2.686483860015869,True,-2.4175970554351807,1.339881420135498,True,0.057910118252038956,0.0762045830488205,0.055270642042160034,2.856891632080078,-0.0005706201773136854,1.3005048036575317,-0.11860867589712143,3.455440044403076,0.12920592725276947,1.5210731029510498,False,False,False
659,16,0,73,2.570831775665283,-1.994105577468872,2.820831775665283,-2.0,0,0.2500694692134857,0.006526682525873184,1.6144520044326782,-1.9805819988250732,True,1.6139150857925415,-1.3119698762893677,True,1.6156980991363525,-2.659447431564331,True,0.057149577885866165,0.073333241045475,0.054355934262275696,2.8058009147644043,0.18378955125808716,1.1929064989089966,-0.2588079571723938,3.1845993995666504,0.10585690289735794,1.5817533731460571,False,False,False
659,18,1,72,2.553415298461914,2.0092267990112305,2.803415298461914,2.0,0,0.25017020106315613,0.010801367461681366,1.5976923704147339,2.0192017555236816,True,1.5930758714675903,2.6873111724853516,True,1.5991283655166626,1.3402092456817627,True,0.06093262881040573,0.08505333214998245,0.06106400862336159,3.12908673286438,0.11602731794118881,1.157996416091919,-0.026872098445892334,3.2453625202178955,0.09526652097702026,1.5502033233642578,False,False,False
659,17,2,73,-1.4291424751281738,-1.9956403970718384,-1.1791424751281738,-2.0,0,0.2500379979610443,0.005997343920171261,-2.3856093883514404,-1.9782202243804932,True,-2.386324167251587,-1.3199656009674072,True,-2.3842828273773193,-2.664057731628418,True,0.05663003772497177,0.06938792765140533,0.055689070373773575,2.9756875038146973,0.0032766126096248627,1.2299251556396484,-0.04350334405899048,3.339245557785034,-0.07644500583410263,1.5576452016830444,False,False,False
659,19,3,72,-1.4455773830413818,2.0062789916992188,-1.1955773830413818,2.0,0,0.25007885694503784,0.009641184471547604,-2.4024293422698975,2.0191564559936523,True,-2.405149221420288,2.6862118244171143,True,-2.400932788848877,1.3396061658859253,True,0.05795668438076973,0.07654822617769241,0.05571596696972847,3.1279067993164062,-0.008436978794634342,1.2600326538085938,0.03001399338245392,3.002554178237915,0.11960196495056152,1.5316225290298462,False,False,False
660,16,0,74,2.588291645050049,-1.993524432182312,2.838291645050049,-2.0,0,0.250083863735199,0.007313895039260387,1.6311060190200806,-1.9799352884292603,True,1.6305794715881348,-1.3122423887252808,True,1.632359504699707,-2.6598641872406006,True,0.058302488178014755,0.07529211044311523,0.056049756705760956,2.865833282470703,0.11081219464540482,1.3048628568649292,-0.041392773389816284,3.3957881927490234,0.051870472729206085,1.5793739557266235,False,False,False
660,18,1,73,2.5702741146087646,2.0085010528564453,2.8202741146087646,2.0,0,0.25014451146125793,0.00984894298017025,1.61434805393219,2.019806146621704,True,1.6097387075424194,2.6869566440582275,True,1.6157915592193604,1.339869499206543,True,0.05964813008904457,0.083163782954216,0.05952064320445061,3.0769202709198,0.0013789739459753036,1.0797590017318726,-0.21068471670150757,3.7079756259918213,-0.09277959167957306,1.5399181842803955,False,False,False
660,17,2,74,-1.4117786884307861,-1.9944120645523071,-1.1617786884307861,-2.0,0,0.2500624358654022,0.007870567962527275,-2.368955373764038,-1.977569341659546,True,-2.3705685138702393,-1.320281982421875,True,-2.3676178455352783,-2.6642837524414062,True,0.05749441683292389,0.07365825027227402,0.05776813253760338,3.0035555362701416,0.14472830295562744,0.9455204010009766,-0.018065109848976135,3.032336950302124,0.0017985831946134567,1.5774668455123901,False,False,False
660,19,3,73,-1.4283154010772705,2.00671124458313,-1.1783154010772705,2.0,0,0.2500900626182556,0.01006520725786686,-2.3857779502868652,2.01987361907959,True,-2.3884854316711426,2.68591046333313,True,-2.384267807006836,1.3393594026565552,True,0.05882236361503601,0.07811587303876877,0.0570095032453537,3.1054210662841797,0.09175978600978851,1.0415146350860596,-0.06819255650043488,3.8926358222961426,0.017344526946544647,1.5575791597366333,False,False,False
661,16,0,75,2.605332136154175,-1.993361473083496,2.855043888092041,-1.9982706308364868,0,0.2497600018978119,0.007379323244094849,1.6477586030960083,-1.9792488813400269,True,1.6472433805465698,-1.3125479221343994,True,1.6490200757980347,-2.6603171825408936,True,0.0578581839799881,0.0722636878490448,0.055853381752967834,2.9476494789123535,0.04260912537574768,1.0863416194915771,-0.05217810347676277,3.2482545375823975,-0.08951964974403381,1.5793871879577637,False,False,False
661,18,1,74,2.587068557739258,2.0088369846343994,2.837068557739258,2.0,0,0.25015613436698914,0.010136871598660946,1.6310033798217773,2.0204222202301025,True,1.6264011859893799,2.686586618423462,True,1.632454752922058,1.3395341634750366,True,0.06012466922402382,0.08426953107118607,0.06074672192335129,2.9542694091796875,0.023171521723270416,1.2827234268188477,0.039302874356508255,2.940636396408081,0.0395374596118927,1.5474826097488403,False,False,False
661,17,2,75,-1.395480990409851,-1.9942302703857422,-1.1457252502441406,-1.9985344409942627,0,0.24979282915592194,0.007954364642500877,-2.3523013591766357,-1.9769237041473389,True,-2.353976249694824,-1.3205829858779907,True,-2.3509528636932373,-2.664506435394287,True,0.05698254331946373,0.07031325250864029,0.05708992853760719,2.8801212310791016,-0.05871574953198433,0.995712161064148,0.07100673764944077,3.350417375564575,0.005805749446153641,1.5555719137191772,False,False,False
661,19,3,74,-1.4113092422485352,2.0068602561950684,-1.1613092422485352,2.0,0,0.25009411573410034,0.01003256905823946,-2.3691279888153076,2.0206217765808105,True,-2.3718221187591553,2.685567617416382,True,-2.367603302001953,1.3390989303588867,True,0.059174876660108566,0.07879696041345596,0.057692259550094604,2.922382354736328,0.0312481876462698,1.1302469968795776,-0.060204070061445236,3.378809928894043,-0.03348396718502045,1.5606473684310913,False,False,False
662,16,0,76,2.62300968170166,-1.992465853691101,2.8717658519744873,-1.9925373792648315,0,0.24875617027282715,0.008611156605184078,1.6644072532653809,-1.978475570678711,True,1.6639068126678467,-1.3128756284713745,True,1.665679931640625,-2.6607935428619385,True,0.06018970534205437,0.06614843755960464,0.0600895993411541,2.8208608627319336,0.15996143221855164,1.190271258354187,-0.026919590309262276,3.1598284244537354,-0.016982274129986763,1.608111023902893,False,False,False
